x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
500257.78987163,1196006.61587163,159,200,62846,2015-04-01,2015-09-30,-3325.829,40.284792224121105,19.800586700439453
501867.13382163,1196006.61587163,159,201,62847,2015-04-01,2015-09-30,-4833.019,40.77446931152344,20.100727081298828
503476.47777163,1196006.61587163,159,202,62848,2015-04-01,2015-09-30,-3669.1152,41.05479638671875,20.53680229187012
505085.82172163,1196006.61587163,159,203,62849,2015-04-01,2015-09-30,-3566.2290000000007,41.556235546875,21.161989212036133
506695.16567163,1196006.61587163,159,204,62850,2015-04-01,2015-09-30,-1707.9076,41.55622159423828,22.010786056518555
508304.50962163,1196006.61587163,159,205,62851,2015-04-01,2015-09-30,-2211.554,42.315933361816406,23.08478164672852
509913.85357163,1196006.61587163,159,206,62852,2015-04-01,2015-09-30,-2868.7432,-9999.0,-9999.0
511523.19752163,1196006.61587163,159,207,62853,2015-04-01,2015-09-30,-556.1847,43.85478361816406,25.605697631835927
513132.54147163,1196006.61587163,159,208,62854,2015-04-01,2015-09-30,-1033.5208,-9999.0,-9999.0
514741.88542163,1196006.61587163,159,209,62855,2015-04-01,2015-09-30,-3266.3633,-9999.0,-9999.0
516351.22937163,1196006.61587163,159,210,62856,2015-04-01,2015-09-30,-2192.0579,-9999.0,-9999.0
517960.57332163,1196006.61587163,159,211,62857,2015-04-01,2015-09-30,-514.7855,-9999.0,-9999.0
519569.91727163,1196006.61587163,159,212,62858,2015-04-01,2015-09-30,-458.25424,-9999.0,-9999.0
521179.26122163,1196006.61587163,159,213,62859,2015-04-01,2015-09-30,-1023.4683,39.96007250976562,16.704216003417972
522788.60517163,1196006.61587163,159,214,62860,2015-04-01,2015-09-30,-68.63807,-9999.0,-9999.0
524397.94912163,1196006.61587163,159,215,62861,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
529225.98097163,1196006.61587163,159,218,62864,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
500257.78987163,1197615.95982163,160,200,63240,2015-04-01,2015-09-30,-5464.8774,40.01774340820312,19.391260147094727
501867.13382163,1197615.95982163,160,201,63241,2015-04-01,2015-09-30,-3407.5989,40.73873195800781,19.608510971069336
503476.47777163,1197615.95982163,160,202,63242,2015-04-01,2015-09-30,-3847.799,40.81340181884766,19.931589126586914
505085.82172163,1197615.95982163,160,203,63243,2015-04-01,2015-09-30,-2226.7527,40.10286844482422,20.409120559692386
506695.16567163,1197615.95982163,160,204,63244,2015-04-01,2015-09-30,-3517.8137,41.06250754394532,21.069133758544922
508304.50962163,1197615.95982163,160,205,63245,2015-04-01,2015-09-30,-1834.969,-9999.0,-9999.0
509913.85357163,1197615.95982163,160,206,63246,2015-04-01,2015-09-30,-1768.4309,-9999.0,-9999.0
511523.19752163,1197615.95982163,160,207,63247,2015-04-01,2015-09-30,-1170.8005,42.96174045410157,23.74794578552246
513132.54147163,1197615.95982163,160,208,63248,2015-04-01,2015-09-30,-1612.9946,43.349344702148436,24.353626251220703
514741.88542163,1197615.95982163,160,209,63249,2015-04-01,2015-09-30,-1853.2279,42.77850977783204,24.30619812011719
516351.22937163,1197615.95982163,160,210,63250,2015-04-01,2015-09-30,-446.14743,-9999.0,-9999.0
517960.57332163,1197615.95982163,160,211,63251,2015-04-01,2015-09-30,-926.61395,-9999.0,-9999.0
519569.91727163,1197615.95982163,160,212,63252,2015-04-01,2015-09-30,-652.0617,-9999.0,-9999.0
524397.94912163,1197615.95982163,160,215,63255,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
500257.78987163,1199225.30377163,161,200,63634,2015-04-01,2015-09-30,-6428.960999999998,39.43374184570313,18.909225463867188
501867.13382163,1199225.30377163,161,201,63635,2015-04-01,2015-09-30,-4691.691,40.04355113525391,19.037132263183594
503476.47777163,1199225.30377163,161,202,63636,2015-04-01,2015-09-30,-3253.2976,40.44680559082031,19.23770904541016
505085.82172163,1199225.30377163,161,203,63637,2015-04-01,2015-09-30,-2611.2397,39.74567629394532,19.557764053344727
506695.16567163,1199225.30377163,161,204,63638,2015-04-01,2015-09-30,-2202.479,40.35935046386719,20.025789260864254
508304.50962163,1199225.30377163,161,205,63639,2015-04-01,2015-09-30,-1887.4977,41.126466430664074,20.63641929626465
509913.85357163,1199225.30377163,161,206,63640,2015-04-01,2015-09-30,-2481.0269,41.47332897949219,21.335124969482425
511523.19752163,1199225.30377163,161,207,63641,2015-04-01,2015-09-30,-1269.8043,41.85661721191406,22.00526237487793
513132.54147163,1199225.30377163,161,208,63642,2015-04-01,2015-09-30,-1441.3995,-9999.0,-9999.0
514741.88542163,1199225.30377163,161,209,63643,2015-04-01,2015-09-30,-446.14743,-9999.0,-9999.0
519569.91727163,1199225.30377163,161,212,63646,2015-04-01,2015-09-30,-1138.8494,-9999.0,-9999.0
521179.26122163,1199225.30377163,161,213,63647,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
522788.60517163,1199225.30377163,161,214,63648,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
530835.32492163,1199225.30377163,161,219,63653,2015-04-01,2015-09-30,-126.538826,-36.62197858886719,-66.10404205322266
500257.78987163,1200834.64772163,162,200,64028,2015-04-01,2015-09-30,-3520.7168,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2015-04-01,2015-09-30,-3986.4453,40.07673515625,18.40740394592285
503476.47777163,1200834.64772163,162,202,64030,2015-04-01,2015-09-30,-2787.8967,39.89036513671875,18.484127044677734
505085.82172163,1200834.64772163,162,203,64031,2015-04-01,2015-09-30,-1440.3271,39.007407403564464,18.64795684814453
506695.16567163,1200834.64772163,162,204,64032,2015-04-01,2015-09-30,-2170.154,39.459544921875,18.93400001525879
508304.50962163,1200834.64772163,162,205,64033,2015-04-01,2015-09-30,-3232.0518,-9999.0,-9999.0
509913.85357163,1200834.64772163,162,206,64034,2015-04-01,2015-09-30,-2396.2297,-9999.0,-9999.0
511523.19752163,1200834.64772163,162,207,64035,2015-04-01,2015-09-30,-2971.5,-9999.0,-9999.0
513132.54147163,1200834.64772163,162,208,64036,2015-04-01,2015-09-30,-1504.9131,-9999.0,-9999.0
517960.57332163,1200834.64772163,162,211,64039,2015-04-01,2015-09-30,-413.9355,-9999.0,-9999.0
524397.94912163,1200834.64772163,162,215,64043,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
526007.29307163,1200834.64772163,162,216,64044,2015-04-01,2015-09-30,-34.319035,41.91839483642578,21.87110710144043
527616.63702163,1200834.64772163,162,217,64045,2015-04-01,2015-09-30,-789.3378,42.60470178222656,23.62883186340332
534054.01282163,1200834.64772163,162,221,64049,2015-04-01,2015-09-30,-379.61646,-9999.0,-9999.0
500257.78987163,1202443.99167163,163,200,64422,2015-04-01,2015-09-30,-2470.9705,38.652756958007814,17.787710189819336
501867.13382163,1202443.99167163,163,201,64423,2015-04-01,2015-09-30,-1412.1123,38.464103356933606,17.737533569335938
503476.47777163,1202443.99167163,163,202,64424,2015-04-01,2015-09-30,-1124.8213,38.59169789428711,17.69401741027832
505085.82172163,1202443.99167163,163,203,64425,2015-04-01,2015-09-30,-1356.5532,-9999.0,-9999.0
506695.16567163,1202443.99167163,163,204,64426,2015-04-01,2015-09-30,-2364.425,-9999.0,-9999.0
508304.50962163,1202443.99167163,163,205,64427,2015-04-01,2015-09-30,-1788.5927,-9999.0,-9999.0
509913.85357163,1202443.99167163,163,206,64428,2015-04-01,2015-09-30,-522.8403,39.65019840087891,18.460857391357425
511523.19752163,1202443.99167163,163,207,64429,2015-04-01,2015-09-30,-355.29715,39.996656323242185,18.964920043945312
513132.54147163,1202443.99167163,163,208,64430,2015-04-01,2015-09-30,-847.8704,-9999.0,-9999.0
519569.91727163,1202443.99167163,163,212,64434,2015-04-01,2015-09-30,-1077.9489,41.42988977050781,20.520631790161133
521179.26122163,1202443.99167163,163,213,64435,2015-04-01,2015-09-30,-2127.675,41.8115501953125,20.446762084960934
522788.60517163,1202443.99167163,163,214,64436,2015-04-01,2015-09-30,-575.2665,41.45586958007814,20.66020965576172
526007.29307163,1202443.99167163,163,216,64438,2015-04-01,2015-09-30,-137.27614,41.47872399902344,22.380401611328125
527616.63702163,1202443.99167163,163,217,64439,2015-04-01,2015-09-30,-1853.2279,43.06181341552736,23.63747215270996
530835.32492163,1202443.99167163,163,219,64441,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
534054.01282163,1202443.99167163,163,221,64443,2015-04-01,2015-09-30,-287.3966700000001,-9999.0,-9999.0
535663.35677163,1202443.99167163,163,222,64444,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
500257.78987163,1204053.33562163,164,200,64816,2015-04-01,2015-09-30,-2951.437,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2015-04-01,2015-09-30,-3575.3127,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,2015-04-01,2015-09-30,-1261.7601,38.215718518066396,16.885677337646484
505085.82172163,1204053.33562163,164,203,64819,2015-04-01,2015-09-30,-1285.9167,38.23410576782228,16.757902145385742
506695.16567163,1204053.33562163,164,204,64820,2015-04-01,2015-09-30,-904.3524,-9999.0,-9999.0
508304.50962163,1204053.33562163,164,205,64821,2015-04-01,2015-09-30,-1514.0403,-9999.0,-9999.0
509913.85357163,1204053.33562163,164,206,64822,2015-04-01,2015-09-30,-1162.7952,38.436202734375,17.096521377563473
511523.19752163,1204053.33562163,164,207,64823,2015-04-01,2015-09-30,-730.75586,-9999.0,-9999.0
513132.54147163,1204053.33562163,164,208,64824,2015-04-01,2015-09-30,-361.35052,-9999.0,-9999.0
519569.91727163,1204053.33562163,164,212,64828,2015-04-01,2015-09-30,-2716.5356,41.55042194824219,21.20730209350586
521179.26122163,1204053.33562163,164,213,64829,2015-04-01,2015-09-30,-2992.5269,41.77358041992189,21.409141540527344
522788.60517163,1204053.33562163,164,214,64830,2015-04-01,2015-09-30,-892.29486,42.04441970214844,21.685993194580078
524397.94912163,1204053.33562163,164,215,64831,2015-04-01,2015-09-30,-1020.3855,43.35305145263672,22.170499801635746
526007.29307163,1204053.33562163,164,216,64832,2015-04-01,2015-09-30,-1224.6093,42.88977275390625,22.86062431335449
527616.63702163,1204053.33562163,164,217,64833,2015-04-01,2015-09-30,-514.7855,42.896651403808605,24.79990577697754
529225.98097163,1204053.33562163,164,218,64834,2015-04-01,2015-09-30,-308.8713,60.329517553710936,51.81025695800781
532444.66887163,1204053.33562163,164,220,64836,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
534054.01282163,1204053.33562163,164,221,64837,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
500257.78987163,1205662.67957163,165,200,65210,2015-04-01,2015-09-30,-759.0215,38.89452824707031,16.54593276977539
501867.13382163,1205662.67957163,165,201,65211,2015-04-01,2015-09-30,-2050.0688,37.90262367553712,16.338006973266598
503476.47777163,1205662.67957163,165,202,65212,2015-04-01,2015-09-30,-3261.342,37.89554736328125,16.07759666442871
505085.82172163,1205662.67957163,165,203,65213,2015-04-01,2015-09-30,-2752.6099,37.934126403808605,15.81955623626709
506695.16567163,1205662.67957163,165,204,65214,2015-04-01,2015-09-30,-1870.055,38.3300138671875,15.638856887817385
508304.50962163,1205662.67957163,165,205,65215,2015-04-01,2015-09-30,-1649.6781,38.033045947265634,15.616063117980955
509913.85357163,1205662.67957163,165,206,65216,2015-04-01,2015-09-30,-3047.3284,37.801543798828135,15.812192916870115
511523.19752163,1205662.67957163,165,207,65217,2015-04-01,2015-09-30,-1971.3239,38.215820837402354,16.273181915283207
513132.54147163,1205662.67957163,165,208,65218,2015-04-01,2015-09-30,-1818.8597,-9999.0,-9999.0
514741.88542163,1205662.67957163,165,209,65219,2015-04-01,2015-09-30,-2046.9861,-9999.0,-9999.0
519569.91727163,1205662.67957163,165,212,65222,2015-04-01,2015-09-30,-377.5093700000001,41.30192548828125,22.00408935546875
521179.26122163,1205662.67957163,165,213,65223,2015-04-01,2015-09-30,-3405.4841,41.98899982910157,22.308961868286133
522788.60517163,1205662.67957163,165,214,65224,2015-04-01,2015-09-30,-789.3378,42.56659248046875,22.54674530029297
524397.94912163,1205662.67957163,165,215,65225,2015-04-01,2015-09-30,-1972.2883,43.26609862060547,22.85272789001465
526007.29307163,1205662.67957163,165,216,65226,2015-04-01,2015-09-30,-2364.2659,43.578967895507816,23.2687931060791
527616.63702163,1205662.67957163,165,217,65227,2015-04-01,2015-09-30,-3572.2766,44.87663752441407,26.08356666564941
529225.98097163,1205662.67957163,165,218,65228,2015-04-01,2015-09-30,-274.55228,59.639527111816406,52.7637939453125
530835.32492163,1205662.67957163,165,219,65229,2015-04-01,2015-09-30,-102.957115,-9999.0,-9999.0
535663.35677163,1205662.67957163,165,222,65232,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
500257.78987163,1207272.02352163,166,200,65604,2015-04-01,2015-09-30,-1485.7252,38.23714976806641,15.919854164123535
501867.13382163,1207272.02352163,166,201,65605,2015-04-01,2015-09-30,-2432.5996,-9999.0,-9999.0
503476.47777163,1207272.02352163,166,202,65606,2015-04-01,2015-09-30,-2848.4802,36.84379295654297,15.296570777893065
505085.82172163,1207272.02352163,166,203,65607,2015-04-01,2015-09-30,-3422.8257,-9999.0,-9999.0
506695.16567163,1207272.02352163,166,204,65608,2015-04-01,2015-09-30,-1823.9376,37.54172012329101,14.629754066467285
508304.50962163,1207272.02352163,166,205,65609,2015-04-01,2015-09-30,-1556.4634,37.864153930664074,14.544281959533693
509913.85357163,1207272.02352163,166,206,65610,2015-04-01,2015-09-30,-2209.5574,37.96678022460939,14.764354705810547
511523.19752163,1207272.02352163,166,207,65611,2015-04-01,2015-09-30,-1167.8239,38.27677990722656,15.22768783569336
513132.54147163,1207272.02352163,166,208,65612,2015-04-01,2015-09-30,-1075.997,-9999.0,-9999.0
514741.88542163,1207272.02352163,166,209,65613,2015-04-01,2015-09-30,-652.0617,40.100780200195324,18.918275833129886
516351.22937163,1207272.02352163,166,210,65614,2015-04-01,2015-09-30,-2436.6514,41.743586901855465,21.131322860717773
517960.57332163,1207272.02352163,166,211,65615,2015-04-01,2015-09-30,-68.63807,-9999.0,-9999.0
521179.26122163,1207272.02352163,166,213,65617,2015-04-01,2015-09-30,-2265.0564,43.298259448242185,23.19568252563477
522788.60517163,1207272.02352163,166,214,65618,2015-04-01,2015-09-30,-2562.5393,43.10497822265625,23.284189224243164
524397.94912163,1207272.02352163,166,215,65619,2015-04-01,2015-09-30,-2173.33,43.265373083496094,23.39145851135254
526007.29307163,1207272.02352163,166,216,65620,2015-04-01,2015-09-30,-2058.1135,43.464463256835934,23.573686599731445
527616.63702163,1207272.02352163,166,217,65621,2015-04-01,2015-09-30,-1409.2838,56.96062551269532,50.14909744262695
529225.98097163,1207272.02352163,166,218,65622,2015-04-01,2015-09-30,-635.90283,60.67989616699219,53.78190994262695
532444.66887163,1175085.14452163,146,220,57744,2015-10-01,2016-03-31,-34.842484000000006,-9999.0,-9999.0
535663.35677163,1176694.48847163,147,222,58140,2015-10-01,2016-03-31,-29.0354,-9999.0,-9999.0
516351.22937163,1178303.83242163,148,210,58522,2015-10-01,2016-03-31,-23.228321,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,2015-10-01,2016-03-31,-5.8070803,65.71437491455079,24.058504104614247
530835.32492163,1178303.83242163,148,219,58531,2015-10-01,2016-03-31,-5.8070803,48.186695947265605,31.49049186706543
534054.01282163,1178303.83242163,148,221,58533,2015-10-01,2016-03-31,-5.8070803,-9999.0,-9999.0
535663.35677163,1178303.83242163,148,222,58534,2015-10-01,2016-03-31,-34.842484000000006,-9999.0,-9999.0
537272.7007216299,1178303.83242163,148,223,58535,2015-10-01,2016-03-31,-5.8070803,-9999.0,-9999.0
519569.91727163,1179913.17637163,149,212,58918,2015-10-01,2016-03-31,-46.456642,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2015-10-01,2016-03-31,-11.614161,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2015-10-01,2016-03-31,-34.842484000000006,-9999.0,-9999.0
534054.01282163,1179913.17637163,149,221,58927,2015-10-01,2016-03-31,-11.614161,-9999.0,-9999.0
535663.35677163,1179913.17637163,149,222,58928,2015-10-01,2016-03-31,-11.614161,-9999.0,-9999.0
537272.7007216299,1179913.17637163,149,223,58929,2015-10-01,2016-03-31,-5.8070803,-9999.0,-9999.0
517960.57332163,1181522.52032163,150,211,59311,2015-10-01,2016-03-31,-5.8070803,-9999.0,-9999.0
532444.66887163,1181522.52032163,150,220,59320,2015-10-01,2016-03-31,-46.456642,-9999.0,-9999.0
535663.35677163,1181522.52032163,150,222,59322,2015-10-01,2016-03-31,-40.649563,-9999.0,-9999.0
509913.85357163,1183131.86427163,151,206,59700,2015-10-01,2016-03-31,-5.8070803,63.34783564453125,21.2216796875
517960.57332163,1183131.86427163,151,211,59705,2015-10-01,2016-03-31,-17.421242000000003,45.403098413085935,26.51741027832031
529225.98097163,1183131.86427163,151,218,59712,2015-10-01,2016-03-31,-5.8070803,-9999.0,-9999.0
535663.35677163,1183131.86427163,151,222,59716,2015-10-01,2016-03-31,-23.228321,-9999.0,-9999.0
516351.22937163,1184741.20822163,152,210,60098,2015-10-01,2016-03-31,-5.8070803,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,2015-10-01,2016-03-31,-5.8070803,45.52742570800781,27.45296669006348
532444.66887163,1184741.20822163,152,220,60108,2015-10-01,2016-03-31,-11.614161,-9999.0,-9999.0
535663.35677163,1184741.20822163,152,222,60110,2015-10-01,2016-03-31,-11.614161,-9999.0,-9999.0
516351.22937163,1186350.55217163,153,210,60492,2015-10-01,2016-03-31,-11.614161,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2015-10-01,2016-03-31,-17.421242000000003,-9999.0,-9999.0
529225.98097163,1186350.55217163,153,218,60500,2015-10-01,2016-03-31,-5.8070803,-9999.0,-9999.0
514741.88542163,1187959.89612163,154,209,60885,2015-10-01,2016-03-31,-11.614161,45.34033015136719,28.73195838928223
517960.57332163,1187959.89612163,154,211,60887,2015-10-01,2016-03-31,-17.421242000000003,46.16258228759766,28.45122337341309
524397.94912163,1187959.89612163,154,215,60891,2015-10-01,2016-03-31,-40.649563,-9999.0,-9999.0
530835.32492163,1187959.89612163,154,219,60895,2015-10-01,2016-03-31,-5.8070803,-9999.0,-9999.0
501867.13382163,1189569.24007163,155,201,61271,2015-10-01,2016-03-31,-11.614161,41.10407709960938,21.004056930541992
514741.88542163,1189569.24007163,155,209,61279,2015-10-01,2016-03-31,-58.0708,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2015-10-01,2016-03-31,-226.47614,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2015-10-01,2016-03-31,-29.0354,-9999.0,-9999.0
526007.29307163,1189569.24007163,155,216,61286,2015-10-01,2016-03-31,-11.614161,-9999.0,-9999.0
532444.66887163,1189569.24007163,155,220,61290,2015-10-01,2016-03-31,-11.614161,-9999.0,-9999.0
534054.01282163,1189569.24007163,155,221,61291,2015-10-01,2016-03-31,-11.614161,-9999.0,-9999.0
516351.22937163,1191178.58402163,156,210,61674,2015-10-01,2016-03-31,-5.8070803,46.308857080078134,30.213741302490234
522788.60517163,1191178.58402163,156,214,61678,2015-10-01,2016-03-31,-23.228321,44.6281271118164,25.0965576171875
