x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
519569.91727163,1199225.30377163,161,212,63646,2016-04-01,2016-09-30,-946.0403,-9999.0,-9999.0
521179.26122163,1199225.30377163,161,213,63647,2016-04-01,2016-09-30,-66.442444,-9999.0,-9999.0
522788.60517163,1199225.30377163,161,214,63648,2016-04-01,2016-09-30,-132.88488999999998,-9999.0,-9999.0
530835.32492163,1199225.30377163,161,219,63653,2016-04-01,2016-09-30,-66.442444,-36.62197858886719,-66.10404205322266
500257.78987163,1200834.64772163,162,200,64028,2016-04-01,2016-09-30,-3990.4138,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2016-04-01,2016-09-30,-3645.6372,40.07673515625,18.40740394592285
503476.47777163,1200834.64772163,162,202,64030,2016-04-01,2016-09-30,-2709.555,39.89036513671875,18.484127044677734
505085.82172163,1200834.64772163,162,203,64031,2016-04-01,2016-09-30,-1252.9193,39.007407403564464,18.64795684814453
506695.16567163,1200834.64772163,162,204,64032,2016-04-01,2016-09-30,-3835.2239,39.459544921875,18.93400001525879
508304.50962163,1200834.64772163,162,205,64033,2016-04-01,2016-09-30,-2954.6052,-9999.0,-9999.0
509913.85357163,1200834.64772163,162,206,64034,2016-04-01,2016-09-30,-2317.856,-9999.0,-9999.0
511523.19752163,1200834.64772163,162,207,64035,2016-04-01,2016-09-30,-2723.845,-9999.0,-9999.0
513132.54147163,1200834.64772163,162,208,64036,2016-04-01,2016-09-30,-1300.1952,-9999.0,-9999.0
517960.57332163,1200834.64772163,162,211,64039,2016-04-01,2016-09-30,-36.521084,-9999.0,-9999.0
526007.29307163,1200834.64772163,162,216,64044,2016-04-01,2016-09-30,-36.521084,41.91839483642578,21.87110710144043
527616.63702163,1200834.64772163,162,217,64045,2016-04-01,2016-09-30,-438.81597999999997,42.60470178222656,23.62883186340332
534054.01282163,1200834.64772163,162,221,64049,2016-04-01,2016-09-30,-373.35648,-9999.0,-9999.0
500257.78987163,1202443.99167163,163,200,64422,2016-04-01,2016-09-30,-2454.754,38.652756958007814,17.787710189819336
501867.13382163,1202443.99167163,163,201,64423,2016-04-01,2016-09-30,-1608.9132,38.464103356933606,17.737533569335938
503476.47777163,1202443.99167163,163,202,64424,2016-04-01,2016-09-30,-1332.4006,38.59169789428711,17.69401741027832
505085.82172163,1202443.99167163,163,203,64425,2016-04-01,2016-09-30,-1323.3074,-9999.0,-9999.0
506695.16567163,1202443.99167163,163,204,64426,2016-04-01,2016-09-30,-2244.6409,-9999.0,-9999.0
508304.50962163,1202443.99167163,163,205,64427,2016-04-01,2016-09-30,-2609.215,-9999.0,-9999.0
509913.85357163,1202443.99167163,163,206,64428,2016-04-01,2016-09-30,-487.09708,39.65019840087891,18.460857391357425
511523.19752163,1202443.99167163,163,207,64429,2016-04-01,2016-09-30,-343.70142000000004,39.996656323242185,18.964920043945312
513132.54147163,1202443.99167163,163,208,64430,2016-04-01,2016-09-30,-853.8761599999999,-9999.0,-9999.0
519569.91727163,1202443.99167163,163,212,64434,2016-04-01,2016-09-30,-498.9235,41.42988977050781,20.520631790161133
521179.26122163,1202443.99167163,163,213,64435,2016-04-01,2016-09-30,-1101.1432,41.8115501953125,20.446762084960934
522788.60517163,1202443.99167163,163,214,64436,2016-04-01,2016-09-30,-523.4848599999999,41.45586958007814,20.66020965576172
526007.29307163,1202443.99167163,163,216,64438,2016-04-01,2016-09-30,-121.92665,41.47872399902344,22.380401611328125
527616.63702163,1202443.99167163,163,217,64439,2016-04-01,2016-09-30,-1707.8812,43.061813415527354,23.63747215270996
530835.32492163,1202443.99167163,163,219,64441,2016-04-01,2016-09-30,-66.442444,-9999.0,-9999.0
534054.01282163,1202443.99167163,163,221,64443,2016-04-01,2016-09-30,-153.457,-9999.0,-9999.0
500257.78987163,1204053.33562163,164,200,64816,2016-04-01,2016-09-30,-2976.804,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2016-04-01,2016-09-30,-1459.379,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,2016-04-01,2016-09-30,-504.0056,38.2157185180664,16.885677337646484
505085.82172163,1204053.33562163,164,203,64819,2016-04-01,2016-09-30,-1019.40454,38.23410576782228,16.757902145385742
506695.16567163,1204053.33562163,164,204,64820,2016-04-01,2016-09-30,-844.24176,-9999.0,-9999.0
508304.50962163,1204053.33562163,164,205,64821,2016-04-01,2016-09-30,-1634.6796,-9999.0,-9999.0
509913.85357163,1204053.33562163,164,206,64822,2016-04-01,2016-09-30,-1156.7994,38.436202734375,17.096521377563473
511523.19752163,1204053.33562163,164,207,64823,2016-04-01,2016-09-30,-675.07983,-9999.0,-9999.0
513132.54147163,1204053.33562163,164,208,64824,2016-04-01,2016-09-30,-354.45612,-9999.0,-9999.0
519569.91727163,1204053.33562163,164,212,64828,2016-04-01,2016-09-30,-2175.185,41.55042194824219,21.20730209350586
521179.26122163,1204053.33562163,164,213,64829,2016-04-01,2016-09-30,-2775.5642,41.773580419921885,21.409141540527344
522788.60517163,1204053.33562163,164,214,64830,2016-04-01,2016-09-30,-894.0143400000001,42.04441970214844,21.685993194580078
524397.94912163,1204053.33562163,164,215,64831,2016-04-01,2016-09-30,-1073.2272,43.35305145263672,22.170499801635746
526007.29307163,1204053.33562163,164,216,64832,2016-04-01,2016-09-30,-939.71136,42.88977275390625,22.86062431335449
527616.63702163,1204053.33562163,164,217,64833,2016-04-01,2016-09-30,-492.47443,42.896651403808605,24.79990577697754
529225.98097163,1204053.33562163,164,218,64834,2016-04-01,2016-09-30,-304.49164,60.329517553710936,51.81025695800781
532444.66887163,1204053.33562163,164,220,64836,2016-04-01,2016-09-30,-132.88488999999998,-9999.0,-9999.0
500257.78987163,1205662.67957163,165,200,65210,2016-04-01,2016-09-30,-675.07983,38.89452824707031,16.54593276977539
501867.13382163,1205662.67957163,165,201,65211,2016-04-01,2016-09-30,-1392.5059,37.90262367553712,16.338006973266598
503476.47777163,1205662.67957163,165,202,65212,2016-04-01,2016-09-30,-2722.7244,37.89554736328125,16.07759666442871
505085.82172163,1205662.67957163,165,203,65213,2016-04-01,2016-09-30,-2347.8792,37.934126403808605,15.81955623626709
506695.16567163,1205662.67957163,165,204,65214,2016-04-01,2016-09-30,-1834.094,38.3300138671875,15.638856887817385
508304.50962163,1205662.67957163,165,205,65215,2016-04-01,2016-09-30,-2736.4482,38.033045947265634,15.616063117980955
509913.85357163,1205662.67957163,165,206,65216,2016-04-01,2016-09-30,-3881.3118,37.801543798828135,15.812192916870115
511523.19752163,1205662.67957163,165,207,65217,2016-04-01,2016-09-30,-2580.369,38.215820837402354,16.273181915283207
513132.54147163,1205662.67957163,165,208,65218,2016-04-01,2016-09-30,-1793.3273,-9999.0,-9999.0
514741.88542163,1205662.67957163,165,209,65219,2016-04-01,2016-09-30,-1910.1755,-9999.0,-9999.0
519569.91727163,1205662.67957163,165,212,65222,2016-04-01,2016-09-30,-382.9112,41.30192548828125,22.00408935546875
521179.26122163,1205662.67957163,165,213,65223,2016-04-01,2016-09-30,-3138.6182,41.98899982910157,22.308961868286133
522788.60517163,1205662.67957163,165,214,65224,2016-04-01,2016-09-30,-771.678,42.56659248046875,22.54674530029297
524397.94912163,1205662.67957163,165,215,65225,2016-04-01,2016-09-30,-2142.6707,43.26609862060547,22.85272789001465
526007.29307163,1205662.67957163,165,216,65226,2016-04-01,2016-09-30,-2450.9412,43.578967895507816,23.2687931060791
527616.63702163,1205662.67957163,165,217,65227,2016-04-01,2016-09-30,-3313.4092,44.87663752441407,26.08356666564941
529225.98097163,1205662.67957163,165,218,65228,2016-04-01,2016-09-30,-286.79132000000004,59.639527111816406,52.7637939453125
530835.32492163,1205662.67957163,165,219,65229,2016-04-01,2016-09-30,-101.497215,-9999.0,-9999.0
535663.35677163,1205662.67957163,165,222,65232,2016-04-01,2016-09-30,-66.442444,-9999.0,-9999.0
500257.78987163,1207272.02352163,166,200,65604,2016-04-01,2016-09-30,-1288.3201,38.23714976806641,15.919854164123535
501867.13382163,1207272.02352163,166,201,65605,2016-04-01,2016-09-30,-2418.2327,-9999.0,-9999.0
503476.47777163,1207272.02352163,166,202,65606,2016-04-01,2016-09-30,-2832.2876,36.84379295654297,15.296570777893065
505085.82172163,1207272.02352163,166,203,65607,2016-04-01,2016-09-30,-3335.5166,-9999.0,-9999.0
506695.16567163,1207272.02352163,166,204,65608,2016-04-01,2016-09-30,-1595.2738,37.54172012329101,14.629754066467285
508304.50962163,1207272.02352163,166,205,65609,2016-04-01,2016-09-30,-2396.617,37.864153930664074,14.544281959533693
509913.85357163,1207272.02352163,166,206,65610,2016-04-01,2016-09-30,-1654.6512,37.96678022460939,14.764354705810547
511523.19752163,1207272.02352163,166,207,65611,2016-04-01,2016-09-30,-979.2913,38.27677990722656,15.22768783569336
513132.54147163,1207272.02352163,166,208,65612,2016-04-01,2016-09-30,-1028.9342,-9999.0,-9999.0
514741.88542163,1207272.02352163,166,209,65613,2016-04-01,2016-09-30,-611.06036,40.100780200195324,18.918275833129886
516351.22937163,1207272.02352163,166,210,65614,2016-04-01,2016-09-30,-2412.8857,41.743586901855465,21.131322860717773
517960.57332163,1207272.02352163,166,211,65615,2016-04-01,2016-09-30,-73.04217,-9999.0,-9999.0
521179.26122163,1207272.02352163,166,213,65617,2016-04-01,2016-09-30,-1942.2721,43.298259448242185,23.19568252563477
522788.60517163,1207272.02352163,166,214,65618,2016-04-01,2016-09-30,-2347.0344,43.10497822265625,23.284189224243164
524397.94912163,1207272.02352163,166,215,65619,2016-04-01,2016-09-30,-1686.149,43.265373083496094,23.39145851135254
526007.29307163,1207272.02352163,166,216,65620,2016-04-01,2016-09-30,-2526.8843,43.464463256835934,23.573686599731445
527616.63702163,1207272.02352163,166,217,65621,2016-04-01,2016-09-30,-1173.5778,56.96062551269532,50.14909744262695
529225.98097163,1207272.02352163,166,218,65622,2016-04-01,2016-09-30,-619.9527,60.67989616699219,53.78190994262695
532444.66887163,1175085.14452163,146,220,57744,2016-10-01,2017-03-31,-30.441017,-9999.0,-9999.0
535663.35677163,1176694.48847163,147,222,58140,2016-10-01,2017-03-31,-9.19773,-9999.0,-9999.0
516351.22937163,1178303.83242163,148,210,58522,2016-10-01,2017-03-31,-16.278826000000002,-9999.0,-9999.0
530835.32492163,1178303.83242163,148,219,58531,2016-10-01,2017-03-31,-3.0659099999999997,48.18669594726561,31.49049186706543
534054.01282163,1178303.83242163,148,221,58533,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
535663.35677163,1178303.83242163,148,222,58534,2016-10-01,2017-03-31,-23.359922,-9999.0,-9999.0
537272.7007216299,1178303.83242163,148,223,58535,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
519569.91727163,1179913.17637163,149,212,58918,2016-10-01,2017-03-31,-21.461369,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2016-10-01,2017-03-31,-10.147006,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2016-10-01,2017-03-31,-14.162191,-9999.0,-9999.0
534054.01282163,1179913.17637163,149,221,58927,2016-10-01,2017-03-31,-10.147006,-9999.0,-9999.0
535663.35677163,1179913.17637163,149,222,58928,2016-10-01,2017-03-31,-6.131819999999999,-9999.0,-9999.0
537272.7007216299,1179913.17637163,149,223,58929,2016-10-01,2017-03-31,-7.0810957,-9999.0,-9999.0
535663.35677163,1181522.52032163,150,222,59322,2016-10-01,2017-03-31,-33.506927000000005,-9999.0,-9999.0
517960.57332163,1183131.86427163,151,211,59705,2016-10-01,2017-03-31,-3.0659099999999997,45.403098413085935,26.51741027832031
535663.35677163,1183131.86427163,151,222,59716,2016-10-01,2017-03-31,-17.228102,-9999.0,-9999.0
500257.78987163,1184741.20822163,152,200,60088,2016-10-01,2017-03-31,-7.0810957,41.202871069335934,20.644384384155273
516351.22937163,1184741.20822163,152,210,60098,2016-10-01,2017-03-31,-7.0810957,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,2016-10-01,2017-03-31,-7.0810957,45.52742570800781,27.45296669006348
532444.66887163,1184741.20822163,152,220,60108,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
535663.35677163,1184741.20822163,152,222,60110,2016-10-01,2017-03-31,-6.131819999999999,-9999.0,-9999.0
516351.22937163,1186350.55217163,153,210,60492,2016-10-01,2017-03-31,-10.147006,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2016-10-01,2017-03-31,-9.19773,-9999.0,-9999.0
529225.98097163,1186350.55217163,153,218,60500,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
514741.88542163,1187959.89612163,154,209,60885,2016-10-01,2017-03-31,-24.309198000000002,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2016-10-01,2017-03-31,-14.162191,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2016-10-01,2017-03-31,-6.131819999999999,46.16258228759766,28.45122337341309
524397.94912163,1187959.89612163,154,215,60891,2016-10-01,2017-03-31,-24.527279999999998,-9999.0,-9999.0
530835.32492163,1187959.89612163,154,219,60895,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
501867.13382163,1189569.24007163,155,201,61271,2016-10-01,2017-03-31,-6.131819999999999,41.104077099609384,21.004056930541992
514741.88542163,1189569.24007163,155,209,61279,2016-10-01,2017-03-31,-33.72501,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2016-10-01,2017-03-31,-143.87968,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2016-10-01,2017-03-31,-12.263639999999999,-9999.0,-9999.0
526007.29307163,1189569.24007163,155,216,61286,2016-10-01,2017-03-31,-6.131819999999999,-9999.0,-9999.0
534054.01282163,1189569.24007163,155,221,61291,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
516351.22937163,1191178.58402163,156,210,61674,2016-10-01,2017-03-31,-3.0659099999999997,46.308857080078134,30.213741302490234
522788.60517163,1191178.58402163,156,214,61678,2016-10-01,2017-03-31,-16.278826000000002,44.628127111816404,25.0965576171875
526007.29307163,1191178.58402163,156,216,61680,2016-10-01,2017-03-31,-25.476554999999998,-9999.0,-9999.0
527616.63702163,1191178.58402163,156,217,61681,2016-10-01,2017-03-31,-14.162191,-65.82599600830079,-93.01251220703124
532444.66887163,1191178.58402163,156,220,61684,2016-10-01,2017-03-31,-3.0659099999999997,-46.19880798339844,-73.79718780517578
534054.01282163,1191178.58402163,156,221,61685,2016-10-01,2017-03-31,-6.131819999999999,-42.544933337402355,-69.71135711669922
527616.63702163,1192787.92797163,157,217,62075,2016-10-01,2017-03-31,-16.278826000000002,-9999.0,-9999.0
529225.98097163,1192787.92797163,157,218,62076,2016-10-01,2017-03-31,-33.506927000000005,-9999.0,-9999.0
530835.32492163,1192787.92797163,157,219,62077,2016-10-01,2017-03-31,-9.19773,-9999.0,-9999.0
532444.66887163,1192787.92797163,157,220,62078,2016-10-01,2017-03-31,-27.375109000000002,-9999.0,-9999.0
534054.01282163,1192787.92797163,157,221,62079,2016-10-01,2017-03-31,-3.0659099999999997,-42.70510495605469,-69.92810821533203
526007.29307163,1194397.27192163,158,216,62468,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
529225.98097163,1194397.27192163,158,218,62470,2016-10-01,2017-03-31,-100.520775,-9999.0,-9999.0
524397.94912163,1196006.61587163,159,215,62861,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
526007.29307163,1196006.61587163,159,216,62862,2016-10-01,2017-03-31,-7.0810957,-9999.0,-9999.0
529225.98097163,1196006.61587163,159,218,62864,2016-10-01,2017-03-31,-7.0810957,-9999.0,-9999.0
524397.94912163,1197615.95982163,160,215,63255,2016-10-01,2017-03-31,-10.147006,-9999.0,-9999.0
519569.91727163,1199225.30377163,161,212,63646,2016-10-01,2017-03-31,-43.653934,-9999.0,-9999.0
521179.26122163,1199225.30377163,161,213,63647,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
522788.60517163,1199225.30377163,161,214,63648,2016-10-01,2017-03-31,-6.131819999999999,-9999.0,-9999.0
530835.32492163,1199225.30377163,161,219,63653,2016-10-01,2017-03-31,-3.0659099999999997,-36.62197858886719,-66.10404205322266
500257.78987163,1200834.64772163,162,200,64028,2016-10-01,2017-03-31,-13.212916,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2016-10-01,2017-03-31,-39.63875,40.07673515625,18.40740394592285
534054.01282163,1200834.64772163,162,221,64049,2016-10-01,2017-03-31,-17.228102,-9999.0,-9999.0
503476.47777163,1202443.99167163,163,202,64424,2016-10-01,2017-03-31,-3.0659099999999997,38.59169789428711,17.69401741027832
530835.32492163,1202443.99167163,163,219,64441,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
534054.01282163,1202443.99167163,163,221,64443,2016-10-01,2017-03-31,-7.0810957,-9999.0,-9999.0
532444.66887163,1204053.33562163,164,220,64836,2016-10-01,2017-03-31,-6.131819999999999,-9999.0,-9999.0
527616.63702163,1205662.67957163,165,217,65227,2016-10-01,2017-03-31,-51.684307000000004,44.87663752441407,26.08356666564941
535663.35677163,1205662.67957163,165,222,65232,2016-10-01,2017-03-31,-3.0659099999999997,-9999.0,-9999.0
500257.78987163,1175085.14452163,146,200,57724,2017-04-01,2017-09-30,-616.0573,44.38298393554688,24.98650360107422
501867.13382163,1175085.14452163,146,201,57725,2017-04-01,2017-09-30,-304.003,43.94704775390626,24.27110481262207
503476.47777163,1175085.14452163,146,202,57726,2017-04-01,2017-09-30,-1087.1671,43.648517138671885,23.318204879760746
505085.82172163,1175085.14452163,146,203,57727,2017-04-01,2017-09-30,-1832.5092,43.49699150390625,22.257808685302734
506695.16567163,1175085.14452163,146,204,57728,2017-04-01,2017-09-30,-2209.4277,43.18698251953125,21.14291381835937
508304.50962163,1175085.14452163,146,205,57729,2017-04-01,2017-09-30,-1492.1235,42.97718137207031,20.04926872253418
509913.85357163,1175085.14452163,146,206,57730,2017-04-01,2017-09-30,-1640.879,66.90393021240234,19.17003631591797
511523.19752163,1175085.14452163,146,207,57731,2017-04-01,2017-09-30,-2002.7479999999998,68.28401806640625,-450.6969604492188
513132.54147163,1175085.14452163,146,208,57732,2017-04-01,2017-09-30,-646.1712,68.31863455810547,19.725666046142575
514741.88542163,1175085.14452163,146,209,57733,2017-04-01,2017-09-30,-1587.2338,65.09783115234376,21.136695861816406
516351.22937163,1175085.14452163,146,210,57734,2017-04-01,2017-09-30,-680.25586,-9999.0,-9999.0
517960.57332163,1175085.14452163,146,211,57735,2017-04-01,2017-09-30,-751.1124,66.65513609619141,24.21151733398437
519569.91727163,1175085.14452163,146,212,57736,2017-04-01,2017-09-30,-1448.0914,65.40844940185548,25.566410064697266
521179.26122163,1175085.14452163,146,213,57737,2017-04-01,2017-09-30,-335.94083,67.163602734375,26.78444862365723
522788.60517163,1175085.14452163,146,214,57738,2017-04-01,2017-09-30,-363.98865,-9999.0,-9999.0
524397.94912163,1175085.14452163,146,215,57739,2017-04-01,2017-09-30,-1287.9691,-9999.0,-9999.0
526007.29307163,1175085.14452163,146,216,57740,2017-04-01,2017-09-30,-2379.8748,-9999.0,-9999.0
